,Benchmark,Algorithmus,Lösungszeit,Routenkosten,Relative Differenz zur optimalen Lösung
0,X-n1001-k43,cheapest Insert,1.7849999000318348,87133.0,20.42%
1,X-n1001-k43,nearest Insert,2.3738134999293834,84265.0,16.46%
2,X-n1001-k43,farthest Insert,2.353321100003086,105938.0,46.41%
3,X-n1001-k43,random Insert,0.0070062000304460526,192107.0,165.51%
4,X-n1001-k43,Sweep + cheapest Insert,0.03489360003732145,90209.0,24.68%
5,X-n1001-k43,Sweep + nearest Insert,0.06054540001787245,88336.0,22.09%
6,X-n1001-k43,Sweep + farthest Insert,0.06035739998333156,90689.0,25.34%
7,X-n1001-k43,Sweep + random Insert,0.009480000007897615,90527.0,25.12%
8,X-n1001-k43,Savings,11.044718499993905,77700.0,7.39%
9,X-n1001-k43,Nearest Neighbour,0.020344399963505566,84030.0,16.14%
10,X-n101-k25,cheapest Insert,0.0055735999485477805,33989.0,23.19%
11,X-n101-k25,nearest Insert,0.01980909996200353,33652.0,21.97%
12,X-n101-k25,farthest Insert,0.019898700062185526,51949.0,88.28%
13,X-n101-k25,random Insert,0.0003475999692454934,52432.0,90.03%
14,X-n101-k25,Sweep + cheapest Insert,0.0007823000196367502,32060.0,16.20%
15,X-n101-k25,Sweep + nearest Insert,0.0013800000306218863,31920.0,15.69%
16,X-n101-k25,Sweep + farthest Insert,0.0013821999309584498,34964.0,26.72%
17,X-n101-k25,Sweep + random Insert,0.0005942999850958586,34733.0,25.89%
18,X-n101-k25,Savings,0.04445300006773323,28943.0,4.90%
19,X-n101-k25,Nearest Neighbour,0.0007340000011026859,35444.0,28.46%
20,X-n106-k14,cheapest Insert,0.008834199979901314,30948.0,17.40%
21,X-n106-k14,nearest Insert,0.02283470006659627,28018.0,6.28%
22,X-n106-k14,farthest Insert,0.022827999899163842,29820.0,13.12%
23,X-n106-k14,random Insert,0.00048729998525232077,37907.0,43.79%
24,X-n106-k14,Sweep + cheapest Insert,0.0010411000112071633,30862.0,17.07%
25,X-n106-k14,Sweep + nearest Insert,0.002368499990552664,30570.0,15.96%
26,X-n106-k14,Sweep + farthest Insert,0.002353499992750585,30779.0,16.76%
27,X-n106-k14,Sweep + random Insert,0.0007362000178545713,30697.0,16.44%
28,X-n106-k14,Savings,0.032256799982860684,27277.0,3.47%
29,X-n106-k14,Nearest Neighbour,0.0006465999176725745,30111.0,14.22%
30,X-n110-k13,cheapest Insert,0.010099199949763715,20405.0,36.30%
31,X-n110-k13,nearest Insert,0.025077899917960167,17720.0,18.36%
32,X-n110-k13,farthest Insert,0.024872099980711937,28771.0,92.18%
33,X-n110-k13,random Insert,0.000508400029502809,35411.0,136.53%
34,X-n110-k13,Sweep + cheapest Insert,0.0012017000699415803,17599.0,17.55%
35,X-n110-k13,Sweep + nearest Insert,0.0027153000701218843,16144.0,7.84%
36,X-n110-k13,Sweep + farthest Insert,0.0027178999735042453,16144.0,7.84%
37,X-n110-k13,Sweep + random Insert,0.0007869999390095472,16148.0,7.86%
38,X-n110-k13,Savings,0.022467500064522028,15859.0,5.93%
39,X-n110-k13,Nearest Neighbour,0.0006638000486418605,17534.0,17.12%
40,X-n115-k10,cheapest Insert,0.01828910002950579,19769.0,55.09%
41,X-n115-k10,nearest Insert,0.02891660004388541,17576.0,37.88%
42,X-n115-k10,farthest Insert,0.028184000053443015,25821.0,102.57%
43,X-n115-k10,random Insert,0.000631400034762919,31900.0,150.25%
44,X-n115-k10,Sweep + cheapest Insert,0.0017054000636562705,15813.0,24.05%
45,X-n115-k10,Sweep + nearest Insert,0.0037857000716030598,15258.0,19.70%
46,X-n115-k10,Sweep + farthest Insert,0.0037885999772697687,15987.0,25.42%
47,X-n115-k10,Sweep + random Insert,0.000880099949426949,16042.0,25.85%
48,X-n115-k10,Savings,0.02198830002453178,13487.0,5.81%
49,X-n115-k10,Nearest Neighbour,0.0006709999870508909,15724.0,23.35%
50,X-n120-k6,cheapest Insert,0.021946599939838052,17915.0,34.38%
51,X-n120-k6,nearest Insert,0.03288269997574389,16305.0,22.30%
52,X-n120-k6,farthest Insert,0.03290609992109239,16274.0,22.07%
53,X-n120-k6,random Insert,0.0008064999710768461,25819.0,93.66%
54,X-n120-k6,Sweep + cheapest Insert,0.003512399969622493,16193.0,21.46%
55,X-n120-k6,Sweep + nearest Insert,0.006539399968460202,14892.0,11.70%
56,X-n120-k6,Sweep + farthest Insert,0.006530400016345084,14512.0,8.85%
57,X-n120-k6,Sweep + random Insert,0.0011576000833883882,14596.0,9.48%
58,X-n120-k6,Savings,0.033197399927303195,14541.0,9.07%
59,X-n120-k6,Nearest Neighbour,0.0006780000403523445,15848.0,18.87%
60,X-n125-k30,cheapest Insert,0.010501999990083277,68062.0,22.55%
61,X-n125-k30,nearest Insert,0.03157420002389699,64725.0,16.54%
62,X-n125-k30,farthest Insert,0.030805199989117682,73519.0,32.37%
63,X-n125-k30,random Insert,0.0004561999812722206,84118.0,51.46%
64,X-n125-k30,Sweep + cheapest Insert,0.0010209999745711684,68621.0,23.55%
65,X-n125-k30,Sweep + nearest Insert,0.0019332999363541603,68502.0,23.34%
66,X-n125-k30,Sweep + farthest Insert,0.0019306999165564775,70999.0,27.84%
67,X-n125-k30,Sweep + random Insert,0.0007207000162452459,69478.0,25.10%
68,X-n125-k30,Savings,0.0652121000457555,58820.0,5.91%
69,X-n125-k30,Nearest Neighbour,0.0009395999368280172,64883.0,16.82%
70,X-n129-k18,cheapest Insert,0.012327600037679076,34597.0,19.55%
71,X-n129-k18,nearest Insert,0.03227630001492798,33475.0,15.67%
72,X-n129-k18,farthest Insert,0.033248000079765916,40234.0,39.03%
73,X-n129-k18,random Insert,0.0005663000047206879,50732.0,75.30%
74,X-n129-k18,Sweep + cheapest Insert,0.0012700000079348683,36097.0,24.73%
75,X-n129-k18,Sweep + nearest Insert,0.002814600011333823,35893.0,24.03%
76,X-n129-k18,Sweep + farthest Insert,0.0027771000750362873,37665.0,30.15%
77,X-n129-k18,Sweep + random Insert,0.0008581000147387385,37216.0,28.60%
78,X-n129-k18,Savings,0.052805199986323714,30294.0,4.68%
79,X-n129-k18,Nearest Neighbour,0.0008419000077992678,35624.0,23.10%
80,X-n134-k13,cheapest Insert,0.01568279997445643,13468.0,23.38%
81,X-n134-k13,nearest Insert,0.03798329993151128,12848.0,17.70%
82,X-n134-k13,farthest Insert,0.03889920003712177,15376.0,40.86%
83,X-n134-k13,random Insert,0.0006436998955905437,24930.0,128.38%
84,X-n134-k13,Sweep + cheapest Insert,0.0017137000104412436,13720.0,25.69%
85,X-n134-k13,Sweep + nearest Insert,0.003943699994124472,13484.0,23.53%
86,X-n134-k13,Sweep + farthest Insert,0.0039193000411614776,14584.0,33.60%
87,X-n134-k13,Sweep + random Insert,0.000980899902060628,14205.0,30.13%
88,X-n134-k13,Savings,0.049659600015729666,11518.0,5.51%
89,X-n134-k13,Nearest Neighbour,0.0008682999759912491,12793.0,17.19%
90,X-n139-k10,cheapest Insert,0.02286270004697144,19445.0,43.08%
91,X-n139-k10,nearest Insert,0.042920499923639,16937.0,24.63%
92,X-n139-k10,farthest Insert,0.04242190008517355,23720.0,74.54%
93,X-n139-k10,random Insert,0.0007670000195503235,36155.0,166.04%
94,X-n139-k10,Sweep + cheapest Insert,0.0023665999760851264,16800.0,23.62%
95,X-n139-k10,Sweep + nearest Insert,0.005214700009673834,15565.0,14.53%
96,X-n139-k10,Sweep + farthest Insert,0.005247200024314225,14922.0,9.80%
97,X-n139-k10,Sweep + random Insert,0.0011347000254318118,14992.0,10.32%
98,X-n139-k10,Savings,0.03354099998250604,14535.0,6.95%
99,X-n139-k10,Nearest Neighbour,0.0008796999463811517,17190.0,26.49%
100,X-n143-k7,cheapest Insert,0.03566409996710718,21008.0,33.81%
101,X-n143-k7,nearest Insert,0.049712799955159426,19316.0,23.03%
102,X-n143-k7,farthest Insert,0.04932109999936074,19856.0,26.47%
103,X-n143-k7,random Insert,0.0009913999820128083,30494.0,94.23%
104,X-n143-k7,Sweep + cheapest Insert,0.004378600046038628,18760.0,19.49%
105,X-n143-k7,Sweep + nearest Insert,0.008051699958741665,17578.0,11.96%
106,X-n143-k7,Sweep + farthest Insert,0.008098699967376888,17802.0,13.39%
107,X-n143-k7,Sweep + random Insert,0.0013458000030368567,17788.0,13.30%
108,X-n143-k7,Savings,0.0516586999874562,17765.0,13.15%
109,X-n143-k7,Nearest Neighbour,0.0008864999981597066,20156.0,28.38%
110,X-n148-k46,cheapest Insert,0.009627999970689416,51053.0,17.50%
111,X-n148-k46,nearest Insert,0.03764280001632869,50363.0,15.92%
112,X-n148-k46,farthest Insert,0.041218800004571676,87690.0,101.83%
113,X-n148-k46,random Insert,0.0004569999873638153,85677.0,97.19%
114,X-n148-k46,Sweep + cheapest Insert,0.0010890999110415578,52570.0,21.00%
115,X-n148-k46,Sweep + nearest Insert,0.0018571000546216965,52506.0,20.85%
116,X-n148-k46,Sweep + farthest Insert,0.0018738999497145414,57160.0,31.56%
117,X-n148-k46,Sweep + random Insert,0.000813600025139749,56320.0,29.63%
118,X-n148-k46,Savings,0.11315599991939962,45143.0,3.90%
119,X-n148-k46,Nearest Neighbour,0.0011644000187516212,50733.0,16.77%
120,X-n153-k22,cheapest Insert,0.020310400053858757,28343.0,33.57%
121,X-n153-k22,nearest Insert,0.048164700041525066,28562.0,34.60%
122,X-n153-k22,farthest Insert,0.04785410000476986,45146.0,112.75%
123,X-n153-k22,random Insert,0.0006864999886602163,50476.0,137.87%
124,X-n153-k22,Sweep + cheapest Insert,0.0015272999880835414,26309.0,23.98%
125,X-n153-k22,Sweep + nearest Insert,0.0033924999879673123,26200.0,23.47%
126,X-n153-k22,Sweep + farthest Insert,0.0034081999910995364,27971.0,31.81%
127,X-n153-k22,Sweep + random Insert,0.0009762999834492803,27078.0,27.61%
128,X-n153-k22,Savings,0.07522630004677922,22641.0,6.70%
129,X-n153-k22,Nearest Neighbour,0.0010976999765262008,27214.0,28.25%
130,X-n157-k13,cheapest Insert,0.02332360006403178,19880.0,17.80%
131,X-n157-k13,nearest Insert,0.04921730002388358,18647.0,10.49%
132,X-n157-k13,farthest Insert,0.0492336000315845,26144.0,54.92%
133,X-n157-k13,random Insert,0.0008160000434145331,30741.0,82.16%
134,X-n157-k13,Sweep + cheapest Insert,0.002285199938341975,18915.0,12.08%
135,X-n157-k13,Sweep + nearest Insert,0.00519869988784194,18036.0,6.87%
136,X-n157-k13,Sweep + farthest Insert,0.005232399911619723,17771.0,5.30%
137,X-n157-k13,Sweep + random Insert,0.0012474000686779618,17808.0,5.52%
138,X-n157-k13,Savings,0.06650790001731366,17892.0,6.02%
139,X-n157-k13,Nearest Neighbour,0.0009809000184759498,18591.0,10.16%
140,X-n162-k11,cheapest Insert,0.034319099970161915,20327.0,43.78%
141,X-n162-k11,nearest Insert,0.05937520007137209,17600.0,24.49%
142,X-n162-k11,farthest Insert,0.05931869999039918,24796.0,75.39%
143,X-n162-k11,random Insert,0.0009466999908909202,36697.0,159.56%
144,X-n162-k11,Sweep + cheapest Insert,0.0030999999726191163,16955.0,19.93%
145,X-n162-k11,Sweep + nearest Insert,0.0065364999463781714,15468.0,9.41%
146,X-n162-k11,Sweep + farthest Insert,0.0065296998945996165,15237.0,7.77%
147,X-n162-k11,Sweep + random Insert,0.0013766000047326088,15373.0,8.74%
148,X-n162-k11,Savings,0.05082370003219694,15487.0,9.54%
149,X-n162-k11,Nearest Neighbour,0.001081199967302382,18359.0,29.86%
150,X-n167-k10,cheapest Insert,0.039611599990166724,26880.0,30.76%
151,X-n167-k10,nearest Insert,0.06407710001803935,24187.0,17.66%
152,X-n167-k10,farthest Insert,0.06471820001024753,26759.0,30.17%
153,X-n167-k10,random Insert,0.0010308000491932034,40726.0,98.11%
154,X-n167-k10,Sweep + cheapest Insert,0.0037382999435067177,24787.0,20.58%
